Id,x_1,x_2,y
651,-1.10006596,8.332139294,-0.003393106
652,8.552102839,0.798330159,1.482242891
653,9.106310011,-3.88537205,0.990185971
654,3.205664556,4.319116559,-0.987688046
655,-6.842006404,8.334032209,0.35678457
656,0.630091523,0.326947959,0.910372872
657,-8.31562455,8.808881052,-0.317631058
658,-2.618863815,1.030360856,0.358238286
659,4.552251595,6.055743907,-1.212690943
660,3.298678578,-9.392015408,-0.189197371
661,8.347176237,0.925879663,1.679974761
662,-4.819414957,4.562432918,0.005500542
663,6.011062748,-6.775393906,-0.741349953
664,1.099257081,-3.231475493,0.980631992
665,9.520799241,6.497702959,0.117002367
666,2.723513435,-6.887491744,-0.162185624
667,-9.110559783,-9.32008281,-0.413577016
668,4.491808193,-0.246861267,-1.220132128
669,5.494334159,0.319118578,-0.395814428
670,3.16463576,7.893830781,0.97616506
671,-3.577829672,-2.811947948,0.09882501
672,-7.892544266,3.621845478,-1.461259969
673,-0.915420469,5.433483789,-1.543902293
674,0.75283416,-9.201597432,0.462377359
675,6.883730066,-3.094704383,0.518220907
676,-4.021303372,9.570132973,0.625710823
677,-0.835472153,-3.276082275,-0.607528769
678,-5.593900418,5.580113638,-0.010578494
679,-8.188836897,-2.736973916,-1.338126198
680,-0.337895975,1.414293141,0.656275576
681,-8.039419516,3.831856349,-1.619596144
682,9.283805454,8.882968162,0.656193469
683,3.030701524,3.734225903,-0.447883164
684,4.318789908,7.597819428,0.043834734
685,6.611314587,-3.055748051,0.236533476
686,-5.044136536,9.039128763,1.321635349
687,-7.765040098,-0.65389876,-1.604332847
688,-2.655618324,9.580028573,-0.621697805
689,-5.990761174,-3.949853408,1.011361166
690,-5.150008013,1.408050927,1.892549417
691,4.445877214,1.026130707,-0.109394861
692,8.141002595,5.608212713,0.334215565
693,3.869477664,-5.162414035,0.235144096
694,2.482593463,7.392251366,1.507608921
695,-2.86065716,-2.64164045,-0.756638181
696,-1.462815969,3.460961558,-1.308143223
697,4.197177094,1.713357694,0.119666986
698,4.038483718,0.488024506,-0.312508654
699,-3.864842877,-7.017047766,-0.007918138
700,4.367261703,-0.027053901,-0.968083001
701,1.206498683,3.575264133,0.514169002
702,7.795768571,8.436877776,1.833178087
703,-3.15089169,9.166388317,0.264822889
704,2.952899684,8.440794742,1.020284743
705,8.698592991,3.584633625,0.23533311
706,0.814764994,-3.221891997,0.807777471
707,5.177690934,6.015157804,-1.158516006
708,4.86320117,-4.67445302,0.010631138
709,-7.355635137,-7.681352367,-1.863510629
710,3.382488105,-1.3043938,-1.203296534
711,1.388224542,9.896475895,0.528980558
712,9.714775654,-0.4402937,-0.712155187
713,-8.785587788,9.291282809,-0.463446684
714,-1.530512379,1.469646086,-0.004300037
715,6.084388956,6.888976779,0.371923354
716,4.313115901,6.950470973,-0.302487679
717,-8.299823636,-7.49109911,-1.837125397
718,-2.447090246,-9.848175229,-0.22914308
719,-2.130136823,6.69172618,-0.450334538
720,-8.892107282,-5.339555681,0.30185767
721,7.14091986,7.277342506,1.594662318
722,-3.667664527,-4.004685654,1.261997158
723,-0.396252523,9.993258135,-0.924315845
724,1.827148823,-3.590318467,1.401139094
725,-3.82335774,-2.64324244,0.152187464
726,6.268277778,-6.175121551,0.092946578
727,4.149524138,4.384096572,-1.792324168
728,8.654046635,8.118728201,1.661818925
729,4.133658177,-4.303298226,0.080325351
730,-2.174264206,0.505171148,-0.339415326
731,-0.911161713,-5.961110953,-0.47368127
732,3.621135055,-6.083321814,-0.262837696
733,-9.944696299,-7.170031514,-0.278273583
734,5.18557789,5.578095585,-1.538221705
735,-7.038025681,2.817720068,-0.366932221
736,1.490415804,0.040775452,1.037535379
737,4.893446725,-6.229876061,-0.930369774
738,6.524610111,-7.60776471,-0.730755084
739,2.809221572,0.807896298,1.049120332
740,-0.081186514,2.697607289,0.348444481
741,-1.538177895,4.33683557,-1.929772847
742,6.738412156,-9.385591286,0.400489425
743,3.529353733,-8.431158873,-1.216122922
744,4.342477591,-9.028969332,-1.31791381
745,-1.17023559,-3.886686895,-0.242801405
746,-7.760528892,-7.311844219,-1.852244271
747,0.279429003,-2.125419609,-0.574292045
748,-4.221361481,-4.616419485,1.877247287
749,-6.232550513,-4.211323594,0.927684451
750,-8.307014832,-7.368941246,-1.783779745
751,0.778753726,6.384158077,0.803194159
752,3.818497481,-0.769051961,-1.321837613
753,-7.08675166,-4.083334754,0.088748119
754,4.580538203,8.223683313,-0.05888509
755,8.71174619,-3.922049848,1.357734323
756,5.221270983,8.153377812,0.082225013
757,1.836712272,-0.794991595,0.250994483
758,-2.686440516,-8.70062393,-1.102100966
759,-4.752866133,-9.518950349,1.093214168
760,2.834434802,-9.22085452,0.09983771
761,-2.773099714,2.01086092,0.544514201
762,5.003634075,-7.399713545,-1.85646953
763,-8.873669482,0.371793404,-0.160345024
764,-5.267558262,3.300103925,0.691962909
765,3.413157944,-4.423057915,0.690195254
766,4.377726345,5.712515951,-1.48471663
767,-1.244221902,3.490271128,-1.288802928
768,-6.207426629,-2.540832365,-0.489583572
769,5.566300241,8.545045495,0.11352874
770,-0.871996573,6.937088231,-0.157326013
771,1.222730512,-6.800022997,0.445900839
772,-5.229135168,-2.11853786,0.015728519
773,5.859796819,0.669303938,0.209588151
774,-5.175642936,-5.912236308,1.257103216
775,5.583333509,5.652186724,-1.234055676
776,-5.830274964,-5.263414338,1.289572431
777,-4.25850973,-3.757621497,1.47655154
778,5.864335663,3.767945391,-0.992903563
779,2.395697687,-9.418599699,0.672451195
780,-0.691465242,8.143005085,0.320856104
781,-7.100584031,-7.482143852,-1.661029914
782,-8.602396049,5.656776835,-1.319007656
783,4.095891538,2.502253932,-0.219243667
784,-2.200466721,-6.18450302,-0.709699449
785,2.816961625,4.072310929,-0.483090035
786,-2.043306103,6.243186373,-0.930417107
787,9.287850403,5.176657981,-0.757649045
788,-9.86873413,1.156518596,1.344922767
789,-9.156484242,-0.226074577,-0.48924031
790,7.27624096,6.570725621,1.121293063
791,4.896723881,0.499573472,-0.504007194
792,3.303583939,3.810648851,-0.781529678
793,-9.33317545,7.35044283,0.784406019
794,-1.739377173,6.932815155,-0.380932178
795,2.668676794,2.163494823,1.284920362
796,9.005877332,-2.239493118,-0.377873891
797,-2.13597038,-5.050452483,0.098903298
798,-0.591145268,9.558480765,-0.690617113
799,1.280602402,4.741083968,-0.041399923
800,7.096961525,-9.536197462,0.838074812
801,9.33242629,-8.004390338,-0.896489468
802,4.283683475,-7.175854259,-1.688253473
803,3.567648919,-1.027711786,-1.26940158
804,7.725215474,-0.030259522,0.961466182
805,-1.265293435,-1.105414488,-1.847346092
806,5.803899356,2.602282939,0.052398105
807,-5.851176618,-5.451058908,1.158060547
808,-3.928943406,-2.38566282,0.022520578
809,-8.270354392,7.946458967,0.081165042
810,-5.906744535,-5.430961209,1.120359211
811,-9.272015556,0.191252741,0.037919998
812,-6.167203733,-0.150763254,-0.034471049
813,0.832022474,7.818039532,1.738648932
814,-5.321371188,-8.617818293,0.098043127
815,-9.845847199,9.407840334,0.425673346
816,1.340179468,9.882229667,0.531862317
817,-0.80763645,3.995645498,-1.476604525
818,1.073390881,7.694568736,1.866144152
819,-9.609857202,-8.380940399,-0.680316102
820,-1.379484849,-5.244032933,-0.119780874
821,-8.977079484,4.915909243,-1.412253122
822,-1.418128834,-6.59599689,-1.296103927
823,2.972081521,-8.843514744,-0.380379625
824,9.02896434,9.801381481,0.017794885
825,-9.835109638,0.52577483,0.900796828
826,9.542417776,3.042301687,-0.018240764
827,4.077599761,4.551664455,-1.792308303
828,-3.387726339,-7.912735111,-0.754618512
829,1.822663514,1.252561603,1.918238019
830,-4.654921711,-2.272199989,0.23441204
831,-6.773938983,-3.306492442,-0.307137267
832,-3.09747401,0.455348046,0.395670591
833,-5.707086894,2.974323332,0.711246649
834,7.643509956,-5.138423993,1.888543968
835,2.682913512,4.086965046,-0.367950843
836,-9.335649778,6.493064007,0.119331036
837,-7.837673227,-1.019514646,-1.851720924
838,8.805801216,-2.58841716,0.054810276
839,-0.005406999,-2.167232801,-0.832749461
840,-9.504407105,2.436161335,0.727907285
841,-3.97305819,7.430470895,1.650571409
842,-0.415399043,-7.868262131,-1.403453105
843,-4.185951744,-9.721894774,1.157367255
844,-1.535443825,9.279762557,-0.854867494
845,0.415798374,-3.321793155,0.583147238
846,4.608042682,-9.470790049,-0.948565008
847,0.380597109,-3.945127647,1.091289375
848,8.206818109,-8.904915969,0.441635947
849,-5.666222583,9.549919329,0.453745514
850,-4.3486267,-6.175833865,1.041710217
851,-1.969991627,6.809219338,-0.419266552
852,-1.580705794,6.169643972,-1.113248438
853,4.80695616,3.916792155,-1.695390445
854,-9.994041062,-3.213193563,0.610551253
855,4.666884156,4.005696167,-1.759478295
856,-9.05167547,7.12674993,0.382511413
857,-5.515778659,0.575039089,1.238138699
858,3.846054475,-1.272640866,-1.603503815
859,0.808932501,-0.276014842,0.451027216
860,-4.057780167,0.331951078,1.119174376
861,-4.030569129,-2.065560727,-0.10365348
862,8.068073401,-5.005838519,1.934421533
863,-5.422815061,-4.708635559,1.75807703
864,5.31512252,6.066100489,-1.039172842
865,2.87964475,-2.619144595,-0.240040622
866,-0.042132436,5.474716246,-0.765350718
867,2.813487351,-5.639196557,0.922640026
868,-5.997281924,-4.053344777,1.072602165
869,5.756772858,-6.617792532,-0.830832934
870,-6.308053737,8.767691446,0.585946755
871,-0.901606472,-5.301964921,0.046852037
872,-0.695881748,-2.993726552,-0.788390278
873,5.017944084,0.622252554,-0.370813121
874,-3.382487201,4.501218183,-0.739214741
875,-6.05292753,3.861325174,-0.430955051
876,-4.084489729,3.644086398,0.327650858
877,-9.125446496,8.218386721,0.639454485
878,-2.934349126,-1.076415906,-1.086026056
879,-0.226172729,5.314565053,-1.048354336
880,-4.539723394,4.447972397,0.019885157
881,2.45716077,6.924509117,1.230489689
882,-6.497297129,-8.675028221,-0.893935241
883,-1.935524397,6.186373725,-1.030881218
884,-9.922121275,5.680644049,-0.089645651
885,-1.432298738,-5.037919619,-0.042943374
886,-4.472133745,-1.566970339,-0.028715408
887,1.455888677,3.56437503,0.583105948
888,-0.432570282,-9.768986024,-0.081754422
889,1.791189591,0.131899,1.107328436
890,-7.869522461,1.806837808,-0.027607931
891,-5.160217056,7.972064158,1.894426046
892,7.083954398,1.690353263,1.710753288
893,6.17795801,6.395816679,0.007360175
894,-4.255499904,-6.226501661,0.954082545
895,5.226148664,7.510004305,0.070517873
896,5.081843795,6.552094387,-0.666844473
897,-1.555946186,-1.844543134,-1.962654481
898,3.729570473,6.153752786,-0.683751005
899,2.862841457,-1.094053514,-0.613339052
900,-8.174836631,-5.521655955,-0.258936949
901,1.616959788,-1.406347901,0.012425854
902,-3.379845193,-8.430909023,-0.602137674
903,-1.63966603,-4.248072198,-0.103501692
904,9.441703077,-9.375837863,-0.065844872
905,7.077395801,-1.17768265,-0.210410291
906,9.457550801,9.93591941,-0.521940096
907,-7.762486348,0.735599057,-0.324785791
908,-1.022753674,-3.724667553,-0.302952589
909,2.285879448,-4.835806167,1.747432504
910,-9.981468004,-3.939078612,1.243981192
911,7.964721423,9.254302986,1.163525071
912,7.213911808,-2.070065169,-0.075878806
913,-5.005605723,0.771932594,1.654840452
914,5.586992357,4.012452775,-1.406184517
915,5.323887438,9.740345137,-1.129144371
916,7.239032068,-8.018365987,-0.169716746
917,-2.738800661,7.309048664,0.463173622
918,2.497688769,-1.384873162,-0.382443847
919,-2.717017304,5.436679191,-1.160903791
920,8.611584144,7.512032529,1.668588482
921,4.883732745,3.807919659,-1.603459368
922,-9.488875339,6.730165854,0.496298194
923,-5.848084491,8.743981282,1.050914126
924,7.556879516,2.531942182,1.528769794
925,-6.033896306,-8.416998677,-0.598933644
926,-6.633771276,6.484324291,-0.14366271
927,3.724824577,7.12312422,0.193877893
928,4.142763086,1.110773917,0.053939753
929,-0.799449549,-4.406345367,0.236560564
930,3.706763074,1.90107172,0.410393325
931,3.172917316,-9.170489875,-0.282875991
932,-1.087161279,5.647691639,-1.478885357
933,-2.502247334,3.89356483,-1.27975065
934,-0.926413794,-3.029789824,-0.911040889
935,1.216902673,-9.734224541,1.24256202
936,4.45182818,2.298193777,-0.219338217
937,9.573206934,1.223683534,0.79247425
938,7.848232523,-6.208498979,1.074600387
939,-0.662734864,0.809297935,0.108527846
940,9.007376584,9.583508168,0.2473218
941,-5.473590248,-5.63163855,1.330424939
942,9.911450899,9.42516224,-0.468071992
943,-4.788584477,4.432640882,0.035973505
944,-5.575860954,8.511867638,1.441088924
945,6.766190328,8.94544108,0.925633415
946,6.748360979,7.827442439,1.44822767
947,1.600426248,7.87776751,1.999278195
948,7.398498912,-2.999133312,0.756070816
949,7.906038251,-2.236123209,0.211930323
950,-9.565003427,6.670578127,0.517542092
951,8.24920149,-1.471311011,-0.072143476
952,4.704444841,0.41113318,-0.60032011
953,-5.238815586,2.969002913,1.036342215
954,-9.011248457,-4.11156659,0.423027159
955,2.513745529,7.983787571,1.578990843
956,5.532868793,-3.723275094,-0.132439857
957,-3.888840611,8.816680804,1.250929305
958,-7.04662711,6.901687848,-0.111596342
959,-3.117958195,-0.113605596,-0.136993642
960,6.169806696,-0.639474069,-0.709909371
961,7.10950676,6.159469924,0.612043785
962,-9.571417177,8.203262694,1.085733242
963,-9.35023685,-6.40050016,-0.191518041
964,-9.857491789,-0.118053814,0.30155625
965,-5.964669677,3.766387931,-0.27177404
966,2.580477566,6.662685561,0.902586958
967,1.421413125,8.522816763,1.773407565
968,8.530231991,-6.879445131,0.218373366
969,-4.712651314,-0.734420103,0.329843108
970,-7.533223056,-4.037981697,-0.167919321
971,-4.844222957,7.699986384,1.979488626
972,-3.161664681,-3.037212258,-0.084120277
973,-7.514898035,4.598793625,-1.93661486
974,-2.178193207,-6.892961344,-1.393820357
975,-1.717924356,-3.723151677,-0.439868847
976,-2.009566356,-9.277585886,-1.051936024
977,-2.365200756,9.797861114,-1.065198015
978,-6.18282617,5.150119864,-0.805525086
979,1.548057044,9.290321827,1.133792847
980,-7.259638995,1.212386723,0.107939119
981,8.569523434,7.665873979,1.73709778
982,6.243863996,8.724002297,0.605499574
983,2.419971726,6.444076223,0.820800107
984,-0.793960939,9.904852457,-1.174980833
985,8.290147953,-4.252730108,1.802581815
986,4.093548994,9.368223262,-0.758027362
987,-6.319236404,0.338370666,0.2959073
988,8.92376952,-1.408897547,-0.506612709
989,-7.153463379,8.621261697,-0.04470676
990,9.336863305,6.966642751,0.719279126
991,-4.977712521,-6.058048975,1.188246968
992,4.86614066,7.371186025,-0.102502972
993,8.254812284,-1.945413804,-0.009910456
994,-9.371594535,9.918110458,-0.526722
995,7.662412556,-7.5354026,0.032025244
996,-7.959082024,9.807697402,-1.368112103
997,-3.68774994,-0.846921619,-0.229837799
998,-9.500124573,-4.163549591,0.928405925
999,2.579729343,-6.392770769,0.423397715
1000,-7.939083116,6.63763547,-0.649306294
1001,7.929440526,7.402762337,1.897070409
1002,0.463668605,2.544334996,1.009609375
1003,2.097926787,-1.260953187,-0.088127245
1004,-6.768067636,5.569336752,-1.120851789
1005,-5.627989823,-0.626232475,0.02321794
1006,6.172852824,8.093692025,0.861298006
1007,-3.838086841,-7.90443039,-0.357195391
1008,-8.162743396,-8.905121637,-1.449292434
1009,-1.174286465,-3.432668959,-0.635431083
1010,-8.093066659,-0.778658933,-1.673880464
1011,3.230856826,-8.240209743,-1.015482182
1012,-0.606238175,-6.432899646,-0.718935714
1013,-0.105774784,-3.300994883,0.053150389
1014,2.691190482,-8.073867578,-0.5405947
1015,-3.355040532,9.460731391,0.175885102
1016,-8.355528957,-5.158692282,0.025209197
1017,-1.162300622,4.778877346,-1.915509874
1018,2.422049867,5.581632132,0.013636023
1019,-2.81872614,-8.548755272,-1.085484901
1020,-6.160969929,0.943660204,0.931622789
1021,4.084108841,-9.431476925,-0.802340646
1022,4.943868744,-3.46778855,-0.652886127
1023,9.978119789,8.494250666,0.276401769
1024,9.679456769,0.901162991,0.532114716
1025,5.054612899,-6.618264581,-1.270854722
1026,-0.075380416,-8.025839411,-1.060577811
1027,1.658245115,-4.85137524,1.986535739
1028,6.072161184,-6.919725218,-0.803877964
1029,-2.439910583,6.633558109,-0.30225531
1030,6.344217962,8.479768508,0.871497241
1031,6.444919597,-8.984950035,-0.264753669
1032,6.631976193,-7.576155853,-0.619892275
1033,5.970905343,-9.963100531,0.205467395
1034,-7.439819402,1.117355668,-0.016508571
1035,6.106495004,-7.95702907,-1.170467684
1036,6.392845455,7.664511219,1.091544611
1037,-3.659411815,2.028653134,1.39198829
1038,7.875238859,-7.114946914,0.260654982
1039,6.437032872,-8.166723059,-0.798252319
1040,8.794181764,9.964074239,0.076094121
1041,-5.287605056,-1.139113131,-0.069188014
1042,2.840909828,-0.57290078,-0.245899479
1043,6.247450247,8.819628936,0.533157187
1044,-4.129852348,3.915057751,0.136451141
1045,3.811823473,2.300964532,0.123895329
1046,-6.726503362,-4.851960761,0.56133653
1047,7.687112107,-8.547534789,0.217130121
1048,-1.319448946,-7.020518941,-1.640894684
1049,4.151858426,4.480087165,-1.820112223
1050,-8.716444197,-6.669138839,-1.027011954
1051,-0.314701263,-1.442228287,-1.301278927
1052,-4.555344568,-5.399196832,1.760967853
1053,8.231015201,-3.634131818,1.402625616
1054,4.742424518,-1.746600512,-1.984135172
1055,7.376590397,8.630614287,1.601474264
1056,-3.519288442,-6.092514401,0.558297332
1057,-0.530833364,-6.364316465,-0.587294381
1058,-1.548090978,-8.814062611,-1.573195893
1059,-9.603276817,2.315799837,0.912638004
1060,-4.811753143,-6.904020945,0.413352377
1061,-1.341732964,5.862399423,-1.382357409
1062,-4.890987332,4.446665347,0.019190941
1063,-4.306817383,-9.357386034,0.8515361
1064,1.538799017,4.883270868,0.014052946
1065,0.464139922,-8.547168409,-0.321559722
1066,-0.65869666,-4.037633022,0.168772725
1067,7.35127878,0.203278612,1.078165056
1068,2.5218788,-1.27241773,-0.375012142
1069,7.640734535,-2.633492154,0.490830281
1070,-8.009217826,0.45312214,-0.550200308
1071,6.704083093,-4.069641484,1.209031987
1072,2.344991213,-5.32807165,1.531363539
1073,7.814246321,8.142744822,1.957807468
1074,0.400206821,-9.437556835,0.402387355
1075,3.858472859,-8.722267032,-1.303172106
1076,-7.803439124,-8.364024542,-1.871446559
1077,-0.659163804,-6.35807407,-0.687274832
1078,-5.466989475,8.960275586,1.176523219
1079,-7.557215525,8.235589327,-0.028220063
1080,-3.681894672,-8.930308783,0.039830534
1081,7.821622865,-8.154004524,0.044146776
1082,3.394295562,7.55748656,0.706344462
1083,-0.949452271,-5.467861811,-0.085149342
1084,2.783562172,2.849222409,0.638652977
1085,-2.520348093,-0.842510813,-1.328364276
1086,-0.420351822,5.36400992,-1.203183455
1087,6.09973275,4.955441367,-1.153033167
1088,-7.568876511,5.888521862,-1.344129619
1089,1.303359501,-6.437335736,0.810910751
1090,4.129822349,-2.592580225,-1.356898366
1091,-4.72624462,-4.295652912,1.914318989
1092,5.952554346,-5.866111984,0.080446514
1093,-6.597454084,9.588193589,-0.471810417
1094,-6.809594102,-2.93806331,-0.704558648
1095,-8.676955731,-6.941322373,-1.29168778
1096,1.31016106,-7.723307113,-0.025247759
1097,5.242896087,-2.318457764,-1.595831522
1098,-7.123048586,4.719596869,-1.74452588
1099,0.412126441,1.888166608,1.350617985
1100,-8.582925561,9.844940955,-1.153787526
1101,-4.944554134,-9.509764566,1.058054843
1102,-8.672218087,-8.79645057,-1.271301976
1103,-4.533170877,7.575076144,1.945340711
1104,7.133941641,6.708204576,1.164117695
1105,-5.276473645,-1.7924243,-0.130462552
1106,-1.067928732,5.819558859,-1.323398826
1107,2.948297228,-1.401943103,-0.793684148
1108,7.485884066,3.332546918,0.743217706
1109,-2.432439949,-1.404828705,-1.63744994
1110,-1.579534886,8.048051886,-0.018734419
1111,8.94741576,-3.533844137,0.841707724
1112,7.16340002,4.401282598,-0.18111981
1113,3.131980115,-2.130643777,-0.837723742
1114,0.135027969,-0.751099449,-0.547824777
1115,8.633904673,4.835704965,-0.281438553
1116,-1.482138473,3.68626867,-1.514213482
1117,3.233430735,-8.019221516,-1.078087965
1118,-3.908925035,-6.567135309,0.414067998
1119,-6.534036512,-4.965668754,0.71986717
1120,-5.238020688,2.90578783,1.098632761
1121,2.180775052,6.693311489,1.218385254
1122,7.26946487,-3.85446405,1.48798747
1123,-0.368980163,9.348943466,-0.284902592
1124,-0.720296574,8.768762621,-0.049643467
1125,5.598507639,-1.56235184,-1.632387704
1126,9.697566237,-3.984668849,0.477275184
1127,-7.698456648,-8.673457777,-1.670534476
1128,-0.179053044,-6.442357236,-0.336598495
1129,-4.499108909,6.164254878,0.858691631
1130,5.51839822,8.447150288,0.136790204
1131,3.322865332,-7.29081916,-1.025852559
1132,-3.651200742,-1.772951217,-0.491801021
1133,6.167261103,-1.640435496,-1.113240911
1134,-3.165804306,-3.694287826,0.549192316
1135,9.82379599,8.012801648,0.59890089
1136,3.41158684,4.707993371,-1.266716173
1137,3.177269347,7.523959579,0.910366071
1138,-9.083084871,-0.054224313,-0.389280526
1139,-2.868029396,7.22254401,0.537015805
1140,3.617280954,3.360129804,-0.674752238
1141,-6.07354581,-0.402953544,-0.18402973
1142,-0.934002594,-2.685412839,-1.244528189
1143,5.641477077,0.082068498,-0.51658833
1144,-0.575598668,5.79786935,-1.010824946
1145,4.925110147,6.150393481,-1.109861943
1146,-6.258985322,-2.231069024,-0.765627384
1147,6.607899173,5.624294551,-0.293202564
1148,-8.720845316,9.801055934,-1.014681945
1149,5.893205361,3.790049797,-0.98412731
1150,-1.040248649,8.678242843,-0.183430614
1151,8.160747138,3.65873264,0.458919163
1152,-0.824858445,4.896386474,-1.717571886
1153,-7.433343186,6.682088317,-0.524420707
1154,0.14396485,4.863741589,-0.845099976
1155,-6.007102822,6.637577942,0.619609395
1156,5.559716875,3.503337582,-1.015895057
1157,-9.579231745,-2.639356685,-0.327546177
1158,0.515566937,-2.553690207,-0.061588687
1159,-9.700739458,-9.732195055,0.575070014
1160,4.311722266,0.533919935,-0.411889562
1161,-6.375162582,-0.056163423,-0.147981546
1162,2.722165162,3.138900097,0.409930188
1163,-8.273419361,-5.948526787,-0.584871415
1164,2.517636285,-3.671848565,1.090004734
1165,3.812603993,8.813732696,-0.048054483
1166,-4.88110618,-8.202800691,0.046023983
1167,-5.907785584,-0.536490804,-0.144478519
1168,4.775262931,-9.6971758,-0.728982449
1169,-9.595094844,0.038483289,0.207968447
1170,7.547554628,2.418128053,1.615402878
1171,6.356539773,-5.614801422,0.693007129
1172,3.385576941,-0.642251562,-0.840570713
1173,2.427557167,5.755211798,0.151104981
1174,-6.550829675,0.227124594,-0.03928351
1175,4.820742233,3.163415296,-1.015956438
1176,4.961953295,6.214442195,-1.037709102
1177,7.864426568,-7.243192659,0.180749667
1178,-4.367069561,3.038212538,1.044163447
1179,8.919846385,1.504077282,1.481522666
1180,6.035241249,9.81822304,-0.628783948
1181,5.328378583,4.145767929,-1.659921642
1182,-1.563401355,-1.298487442,-1.963125133
1183,-9.975372544,3.677270989,0.012769561
1184,-5.923338278,-9.039419197,-0.023760551
1185,-8.328874786,-6.085423559,-0.692866384
1186,4.064058201,-4.185882855,0.067475192
1187,9.908758664,9.946536575,-0.963711899
1188,-7.512439738,9.825518248,-1.332339428
1189,-7.458795314,-6.557684571,-1.193989833
1190,-0.099762675,5.957029769,-0.420000893
1191,-5.045208022,-3.592963108,1.381324242
1192,-6.107716672,-5.26185905,1.027370987
1193,1.876406289,-1.551731691,-0.046154668
1194,3.912084309,-1.345783147,-1.671279286
1195,-7.593646341,7.071141006,-0.257390809
1196,-1.221750898,-3.933378612,-0.228090428
1197,1.210071765,-0.693407103,0.296480136
1198,0.813987566,7.766340219,1.723192778
1199,2.504335792,-7.465927412,-0.330654133
1200,-1.23077396,-4.292253226,-0.02971363
1201,2.423401717,6.561995524,0.933235536
1202,-1.284770547,-5.220341753,-0.085630654
1203,-4.275162243,-9.552614263,1.033417825
1204,9.788685527,-5.038226395,0.591454387
1205,8.708616641,-5.42398429,1.413814914
1206,6.4352607,-1.53345769,-0.847813096
1207,-7.49977929,1.090761333,-0.050944685
1208,-9.427153526,-9.460268986,0.037859138
1209,2.048986765,4.711060208,-0.112170029
1210,6.531738972,-6.177569715,0.35142168
1211,-8.434883393,-0.762763613,-1.526890102
1212,3.882656711,-2.361772514,-1.378224845
1213,8.009323947,-9.95816279,1.496409521
1214,-1.402468714,-1.091539229,-1.873204062
1215,-4.396491186,-5.202854736,1.83263141
1216,4.549122791,4.984569676,-1.9498886
1217,-7.466042335,-0.865595894,-1.6871722
1218,-3.379355455,1.973297829,1.155612939
1219,-6.556158521,-0.86861007,-1.033027685
1220,-5.871708468,3.715505418,-0.142958737
1221,8.942838034,9.293192694,0.59470488
1222,-1.755850267,6.880962582,-0.420119741
1223,-5.169247228,6.717507994,1.318238917
1224,8.164900048,2.840022237,1.249073116
1225,-8.424030679,8.674388126,-0.159950562
1226,9.957029076,8.249650953,0.415264461
1227,-0.078691,-3.705286232,0.455702158
1228,6.650562438,8.747295813,0.986002038
1229,-4.865516079,5.260563034,0.134821437
1230,-4.012059309,-1.294816292,-0.197528845
1231,9.397345776,7.363610432,0.909586845
1232,-2.712286906,5.136347403,-1.327707353
1233,4.599227644,5.812402034,-1.447188573
1234,1.168708588,-8.74935326,0.295017156
1235,-6.02401963,1.815395571,1.226508634
1236,-0.160303907,8.532747473,0.618729934
1237,-8.900863163,-6.224106021,-0.441228733
1238,1.941815568,-1.636573136,-0.065879198
1239,-2.122127816,-6.045605109,-0.616476327
1240,5.81130127,7.422116817,0.453621554
1241,-0.495948046,-2.229587766,-1.266598332
1242,-2.668477011,-2.049309544,-1.343342399
1243,-4.355221697,4.704376843,-0.063076943
1244,4.046312952,-2.814503878,-1.107539874
1245,4.862487325,-8.068949221,-1.965739686
1246,3.874451372,2.384014514,0.018166824
1247,-3.044298386,7.732978166,0.895547169
1248,7.62969301,-0.760611377,0.285588109
1249,-7.139558491,-6.962200878,-1.383498567
1250,9.682562526,5.673038219,-0.827926963
1251,-0.498217512,0.711321647,0.174974991
1252,-4.860661745,6.722292904,1.41415961
1253,5.722210934,9.806067478,-0.904129178
1254,5.649608242,-9.001182256,-1.003072357
1255,-2.592049377,-5.857416593,-0.109276818
1256,-5.617206482,-6.36502926,0.536076479
1257,3.264917033,-2.069150699,-1.001382342
1258,8.235987018,6.511720605,1.154470079
1259,2.258885393,-3.775110173,1.364444346
1260,-2.79219929,5.834389553,-0.776208746
1261,-1.637183399,7.420438539,-0.090314153
1262,-2.457471732,1.811326264,0.339219879
1263,1.593326718,-8.446494202,0.170206039
1264,4.861625474,-6.780807216,-1.4662221
1265,-2.390858896,6.003495712,-0.958232777
1266,-6.74165433,8.283793936,0.466468228
1267,-3.587132812,-8.513856268,-0.35912372
1268,7.065527579,3.800094194,0.093010249
1269,7.28845214,-5.566905686,1.500888096
1270,2.934762286,8.537894309,0.98046537
1271,-6.57513046,1.914295912,0.653766215
1272,4.469581671,6.830953395,-0.449883675
1273,8.349170214,-6.262436764,0.900626167
1274,-4.337484951,7.721192737,1.921739271
1275,-0.047489183,-7.039113946,-0.73343601
1276,-6.244909434,2.709167074,0.45734087
1277,-6.579335568,7.878731379,0.707853512
1278,5.763857263,-6.625756,-0.83220641
1279,-7.857298648,-7.542098248,-1.951751837
1280,-2.543721878,1.785330174,0.414191871
1281,5.057601313,-9.914352242,-0.470753401
1282,9.001614217,9.428910929,0.406514231
1283,3.497219586,1.224378789,0.592416963
1284,-2.764336304,-7.259893343,-1.197030321
1285,-3.407535842,-1.578679303,-0.737149514
1286,1.862208468,-6.370674665,0.870461328
